MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-01 00:00:00,158.62,114.41,122.35042256578282,128.1244553073842
2026-04-01 00:15:00,148.15,115.87,117.98556072233518,123.3949591456737
2026-04-01 00:30:00,144.95,112.84,114.48156839297008,117.77741825579378
2026-04-01 00:45:00,139.23,107.08,113.18775012350741,115.7795236029717
2026-04-01 01:00:00,141.4,104.07,109.93171336326063,111.85239779020158
2026-04-01 01:15:00,129.49,105.01,110.24393984331543,112.47449601658111
2026-04-01 01:30:00,129.82,104.24,110.02632368441579,112.72897975665524
2026-04-01 01:45:00,126.04,103.41,109.68392042351293,112.77457949124486
2026-04-01 02:00:00,125.68,104.71,109.6038937625697,110.66569995076401
2026-04-01 02:15:00,125.84,104.37,109.22174295747176,111.25862816224678
2026-04-01 02:30:00,127.16,104.39,107.2873848261522,107.26566323780712
2026-04-01 02:45:00,126.64,103.93,107.42075989750086,107.31126297239675
2026-04-01 03:00:00,123.68,97.14,107.78326735693827,110.03623126409526
2026-04-01 03:15:00,128.0,96.34,109.42607565793126,110.03623126409526
2026-04-01 03:30:00,132.12,97.26,108.26852089262991,110.36211115001964
2026-04-01 03:45:00,133.91,98.08,111.38008366416193,109.9569897053574
2026-04-01 04:00:00,128.28,96.98,111.94765312684433,111.44957012513893
2026-04-01 04:15:00,132.15,94.91,113.00773787447565,111.44957012513893
2026-04-01 04:30:00,140.12,94.67,112.99939497620646,110.96696811399315
2026-04-01 04:45:00,147.17,99.52,115.47104793079771,115.2820931497664
2026-04-01 05:00:00,136.88,105.49,117.3867004508121,115.54438317699336
2026-04-01 05:15:00,144.51,116.03,124.62580646484537,125.0035765647457
2026-04-01 05:30:00,154.9,107.27,132.4004323053519,133.74158694207924
2026-04-01 05:45:00,173.43,103.77,136.77963811896,140.945088627971
2026-04-01 06:00:00,170.85,104.74,132.99899597163306,138.4619918834963
2026-04-01 06:15:00,182.43,105.38,147.61009768472735,151.35310595775618
2026-04-01 06:30:00,193.91,105.35,151.7119871347304,155.3178495156532
2026-04-01 06:45:00,207.24,104.24,160.68677883364975,163.2095773498311
2026-04-01 07:00:00,230.51,103.47,168.2776965300165,162.79431442437703
2026-04-01 07:15:00,233.57,94.08,172.00811705431914,167.53098423090822
2026-04-01 07:30:00,216.6,92.87,157.9011447506637,161.28588577230178
2026-04-01 07:45:00,209.79,90.08,155.76411253171355,155.9354371823808
2026-04-01 08:00:00,239.12,89.47,165.91773650544644,156.30978176778223
2026-04-01 08:15:00,214.59,60.0,159.21345577833569,163.1217194214774
2026-04-01 08:30:00,184.15,8.44,144.98176860006163,157.77463724145872
2026-04-01 08:45:00,162.05,0.01,134.72756006172463,152.34432767131455
2026-04-01 09:00:00,209.0,0.01,145.28495014113153,159.93123577142447
2026-04-01 09:15:00,185.81,0.0,117.85392430524843,147.16581363941307
2026-04-01 09:30:00,154.9,0.0,117.13458646830234,141.6261522697413
2026-04-01 09:45:00,144.61,0.0,114.9971399015412,145.17138278283775
2026-04-01 10:00:00,163.29,0.0,123.08752735196768,152.4231455493114
2026-04-01 10:15:00,143.88,0.0,111.50534962718226,136.07149550911763
2026-04-01 10:30:00,139.5,0.0,103.76677632361344,127.20174784534206
2026-04-01 10:45:00,131.42,0.0,93.27960392508726,122.35404320094663
2026-04-01 11:00:00,142.83,0.0,103.34061556638241,123.83206610347264
2026-04-01 11:15:00,141.71,0.0,89.6551475213249,114.62034145875501
2026-04-01 11:30:00,130.02,0.0,88.2776874216137,113.86546142959304
2026-04-01 11:45:00,134.45,0.0,87.68767496348087,110.76119716414476
2026-04-01 12:00:00,143.0,0.0,83.81915101310214,110.72413698832285
2026-04-01 12:15:00,126.92,0.0,83.58150604911047,108.56927040108852
2026-04-01 12:30:00,125.36,0.0,83.38687314876063,108.56927040108852
2026-04-01 12:45:00,123.0,0.0,82.99612767687115,109.62915406907834
2026-04-01 13:00:00,124.83,0.0,80.18864673180848,100.83774100553465
2026-04-01 13:15:00,123.0,0.0,79.94376883922865,96.16976508857194
2026-04-01 13:30:00,122.37,0.0,83.05181056915886,98.62779672541548
2026-04-01 13:45:00,121.36,0.0,85.32933311785561,97.08593234495164
2026-04-01 14:00:00,123.0,0.0,82.98836842681709,98.72661126544726
2026-04-01 14:15:00,123.0,0.0,88.64338426835504,101.36237992249843
2026-04-01 14:30:00,124.52,0.0,90.17429848699626,105.56125454643606
2026-04-01 14:45:00,126.39,0.0,91.28797834318968,107.40982756561286
2026-04-01 15:00:00,128.25,0.0,87.25361358930185,98.8986953846017
2026-04-01 15:15:00,128.8,0.0,90.52454743558522,109.38374533889387
2026-04-01 15:30:00,128.29,0.0,92.19444334157606,111.87353993005668
2026-04-01 15:45:00,129.77,0.0,101.4240784448608,115.40231646696299
2026-04-01 16:00:00,132.72,0.0,91.24536117465263,104.33043496245635
2026-04-01 16:15:00,133.75,0.0,104.31046138804429,117.56245253883175
2026-04-01 16:30:00,163.98,0.01,114.7002543255738,123.55765360437553
2026-04-01 16:45:00,180.08,89.27,129.2091166303066,118.97833652262867
2026-04-01 17:00:00,125.14,86.79,116.62029261876351,122.8106061880343
2026-04-01 17:15:00,142.52,98.92,125.57119292035117,130.16288181958586
2026-04-01 17:30:00,177.29,107.24,137.11522536118161,128.65804209330324
2026-04-01 17:45:00,191.29,135.21,149.52780738180473,147.30250995451962
2026-04-01 18:00:00,175.38,142.13,131.30657959706576,131.3426431240129
